split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,30700,B,2017-04-17,0.010401557114020916,0.004226063030495425,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30712,B,2017-04-17,0.771725934196338,0.551527293396341,1,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30724,B,2017-04-17,0.9950536392050883,0.9855009225957536,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,30736,B,2017-04-17,0.6395594534277657,0.39504911765644907,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,30748,B,2017-04-17,0.0007286181998171486,0.0003088586053722383,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30760,B,2017-04-17,0.0015031575978801553,0.0006291760644351156,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30772,B,2017-04-17,0.0009150172821724216,0.00038631992553710956,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30784,B,2017-04-17,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30796,B,2017-04-17,0.0005165576136675036,0.00022030581024045677,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30808,B,2017-04-18,0.0004900172152677481,0.0002091828120877242,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30820,B,2017-04-18,0.0005072862462307221,0.0002164213722591816,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30832,B,2017-04-18,0.0005986856954200381,0.00025466436105853353,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30844,B,2017-04-18,0.0006694163405880756,0.00028418852925425327,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30856,B,2017-04-18,0.0005115931419462585,0.00021822599149883093,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30868,B,2017-04-18,0.0005173051274225674,0.00022061894374849462,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30880,B,2017-04-18,0.0005111385969625118,0.00021803554657013854,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30892,B,2017-04-18,0.9154338623109829,0.7940632637092429,1,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30904,B,2017-04-18,0.9568615484898153,0.8863521700399865,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,30916,B,2017-04-18,0.7146978180948174,0.4781362390766472,0,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,30928,B,2017-04-18,0.006385078466806292,0.0026110202384968494,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30940,B,2017-04-18,0.000529453407934685,0.0002257067581735977,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30952,B,2017-04-18,0.0004773825681000148,0.00020388399822055908,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30964,B,2017-04-18,0.0004923190061425165,0.00021014789505577452,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30976,B,2017-04-18,0.000495605590512538,0.00021152574031876238,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,30988,B,2017-04-18,0.003179199512830808,0.0013140905744980348,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31000,B,2017-04-18,0.5516152290507386,0.3130772190450778,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31012,B,2017-04-18,0.979673553884632,0.9435363732783605,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,31024,B,2017-04-18,0.08404420237058327,0.03440022439071829,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31036,B,2017-04-18,0.0012427615380016742,0.0005218959083789222,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31048,B,2017-04-18,0.0009209571449857541,0.0003887835812074765,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31060,B,2017-04-18,0.00047421677148167424,0.00020255591997384405,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31072,B,2017-04-18,0.00050042524123184,0.00021354600896538576,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31084,B,2017-04-18,0.0005485205846467265,0.0002336881792127566,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31096,B,2017-04-19,0.0004583147330888763,0.00019588250785871014,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31108,B,2017-04-19,0.0005531000280335893,0.0002356043830899296,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31120,B,2017-04-19,0.0005470416298899006,0.0002330692718325339,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31132,B,2017-04-19,0.00046865673478987247,0.0002002230610705987,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31144,B,2017-04-19,0.0005072862462307221,0.0002164213722591816,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31156,B,2017-04-19,0.0005048026851516564,0.00021538062122881274,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31168,B,2017-04-19,0.000645506174070386,0.00027421437513606,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31180,B,2017-04-19,0.08029526566781076,0.03281498005865569,1,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31192,B,2017-04-19,0.9606114566553969,0.8954018618655807,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,31204,B,2017-04-19,0.12453409861059639,0.05194824801055631,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,31216,B,2017-04-19,0.002402326423623439,0.00099757132137692,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31228,B,2017-04-19,0.0005214354698421861,0.0002223490019113895,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31240,B,2017-04-19,0.0004441270675637947,0.0001899251186371117,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31252,B,2017-04-19,0.0004886493225519754,0.00020860925152647617,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31264,B,2017-04-19,0.0005906823114809117,0.00025131992369589154,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31276,B,2017-04-19,0.004609451184708616,0.0018940929232837789,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31288,B,2017-04-19,0.5624180704999604,0.322396372590476,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31300,B,2017-04-19,0.9841641065257702,0.9554538689682185,1,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,31312,B,2017-04-19,0.24526410714490812,0.10978430381954253,0,True,True,0.047727018326454484,0.019293840874695573
inner_calibration,31324,B,2017-04-19,0.0011890769546716972,0.0004997344933673325,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31336,B,2017-04-19,0.0009229541716589903,0.00038961182002624195,0,True,False,0.047727018326454484,0.019293840874695573
inner_calibration,31348,B,2017-04-19,0.0005680046788019785,0.0002418391222489451,0,True,False,0.047727018326454484,0.019293840874695573
validation,31409,C,2017-04-20,0.0003996834053304339,0.00038500624737578286,0,True,False,0.04874076161388634,0.027979759252716223
validation,31490,C,2017-04-20,0.5375716741539605,0.3158528591326405,0,True,False,0.04874076161388634,0.027979759252716223
validation,31571,C,2017-04-20,0.31823333417116717,0.17023084607264502,1,True,True,0.04874076161388634,0.027979759252716223
validation,31652,C,2017-04-20,0.00044258295819974667,0.0004215291477547917,0,True,False,0.04874076161388634,0.027979759252716223
validation,31733,C,2017-04-21,0.00038088024580939844,0.00036886289098711066,0,True,False,0.04874076161388634,0.027979759252716223
validation,31815,C,2017-04-21,0.0011124669167419,0.0009564737855937762,0,True,False,0.04874076161388634,0.027979759252716223
validation,31896,C,2017-04-21,0.0012334856826756498,0.0010484416881008933,0,True,False,0.04874076161388634,0.027979759252716223
validation,31977,C,2017-04-22,0.0003784619195658868,0.00036678030953962026,0,True,False,0.04874076161388634,0.027979759252716223
validation,32058,C,2017-04-22,0.00043077774188610005,0.000411519542834229,0,True,False,0.04874076161388634,0.027979759252716223
validation,32139,C,2017-04-22,0.0004041220143948476,0.00038880455501479923,0,True,False,0.04874076161388634,0.027979759252716223
validation,32221,C,2017-04-22,0.00040118443761159693,0.0003862912664662742,0,True,False,0.04874076161388634,0.027979759252716223
validation,32302,C,2017-04-23,0.0003731624996465799,0.0003622114433887193,0,True,False,0.04874076161388634,0.027979759252716223
validation,32383,C,2017-04-23,0.0005706472508613112,0.0005283735014605125,0,True,False,0.04874076161388634,0.027979759252716223
validation,32464,C,2017-04-23,0.0004488537808480305,0.00042683406506461376,0,True,False,0.04874076161388634,0.027979759252716223
validation,32545,C,2017-04-24,0.0003719922133151455,0.0003612015193586845,0,True,False,0.04874076161388634,0.027979759252716223
validation,32627,C,2017-04-24,0.2557844398355707,0.1351608921843693,0,True,False,0.04874076161388634,0.027979759252716223
validation,32708,C,2017-04-24,0.000540255202597458,0.0005032829040497443,0,True,False,0.04874076161388634,0.027979759252716223
validation,32789,C,2017-04-24,0.00041636170493346015,0.00039925476754470806,0,True,False,0.04874076161388634,0.027979759252716223
validation,32870,C,2017-04-25,0.0003857828368641713,0.00037308034494752895,0,True,False,0.04874076161388634,0.027979759252716223
validation,32952,C,2017-04-25,0.0004736838664250795,0.0004477600062452146,0,True,False,0.04874076161388634,0.027979759252716223
validation,33033,C,2017-04-25,0.973026786562115,0.907246212692054,1,True,True,0.04874076161388634,0.027979759252716223
validation,33114,C,2017-04-26,0.0003525269496777041,0.0003443508312397628,0,True,False,0.04874076161388634,0.027979759252716223
validation,33195,C,2017-04-26,0.10963118081545994,0.05904765310625713,1,True,False,0.04874076161388634,0.027979759252716223
validation,33276,C,2017-04-26,0.0003687312868443531,0.0003583855665976862,0,True,False,0.04874076161388634,0.027979759252716223
validation,33358,C,2017-04-26,0.0003809977881296436,0.0003689640770035371,0,True,False,0.04874076161388634,0.027979759252716223
validation,33439,C,2017-04-27,0.00034111981687524206,0.00033442813060279963,0,True,False,0.04874076161388634,0.027979759252716223
validation,33520,C,2017-04-27,0.009836188762548851,0.0066520221106019526,0,True,False,0.04874076161388634,0.027979759252716223
validation,33601,C,2017-04-27,0.9941341520309542,0.9748084121344012,1,True,True,0.04874076161388634,0.027979759252716223
validation,33682,C,2017-04-27,0.0003661934562885391,0.00035619212573157545,0,True,False,0.04874076161388634,0.027979759252716223
validation,33764,C,2017-04-28,0.0006133695596173598,0.0005633953488997996,0,True,False,0.04874076161388634,0.027979759252716223
validation,33845,C,2017-04-28,0.00039118639145489055,0.00037772186639832903,0,True,False,0.04874076161388634,0.027979759252716223
validation,33926,C,2017-04-28,0.0009270720037018523,0.0008133666157407959,0,True,False,0.04874076161388634,0.027979759252716223
validation,34007,C,2017-04-29,0.0003681361971914631,0.00035787138291132353,0,True,False,0.04874076161388634,0.027979759252716223
validation,34089,C,2017-04-29,0.0003620431526437972,0.0003526013833523095,0,True,False,0.04874076161388634,0.027979759252716223
validation,34170,C,2017-04-29,0.000514878152327485,0.00048221249248895477,0,True,False,0.04874076161388634,0.027979759252716223
validation,34251,C,2017-04-29,0.00037630567155513253,0.0003649221748241467,0,True,False,0.04874076161388634,0.027979759252716223
validation,34332,C,2017-04-30,0.00040115209587232104,0.0003862635846527322,0,True,False,0.04874076161388634,0.027979759252716223
validation,34413,C,2017-04-30,0.0005248226726929867,0.0004904827977863996,0,True,False,0.04874076161388634,0.027979759252716223
validation,34495,C,2017-04-30,0.0005182365878104661,0.000485007482673869,0,True,False,0.04874076161388634,0.027979759252716223
validation,34576,C,2017-05-01,0.0004042357696264768,0.0003889018391504633,0,True,False,0.04874076161388634,0.027979759252716223
validation,34657,C,2017-05-01,0.9356630121794315,0.8135051904748389,1,True,True,0.04874076161388634,0.027979759252716223
validation,34738,C,2017-05-01,0.15789413236818703,0.08357492537994923,0,True,False,0.04874076161388634,0.027979759252716223
validation,34819,C,2017-05-01,0.0004376925388869037,0.0004173862186863501,0,True,False,0.04874076161388634,0.027979759252716223
validation,34901,C,2017-05-02,0.0004707431657180588,0.00044528816428899865,0,True,False,0.04874076161388634,0.027979759252716223
validation,34982,C,2017-05-02,0.0003738629421779359,0.0003628157372059328,0,True,False,0.04874076161388634,0.027979759252716223
validation,35063,C,2017-05-02,0.08904979116024798,0.04862889252142337,0,True,False,0.04874076161388634,0.027979759252716223
validation,35144,C,2017-05-03,0.0003587398803949718,0.0003497402059579739,0,True,False,0.04874076161388634,0.027979759252716223
validation,35225,C,2017-05-03,0.9916322766591035,0.96570051656693,1,True,True,0.04874076161388634,0.027979759252716223
validation,35307,C,2017-05-03,0.2768547845456674,0.14676724315073464,1,True,False,0.04874076161388634,0.027979759252716223
validation,35388,C,2017-05-03,0.00039828203547338716,0.0003838060646084944,0,True,False,0.04874076161388634,0.027979759252716223
validation,35469,C,2017-05-04,0.00038610267704391885,0.0003733552799056669,0,True,False,0.04874076161388634,0.027979759252716223
validation,35550,C,2017-05-04,0.00041374033908528194,0.00039701955689006827,0,True,False,0.04874076161388634,0.027979759252716223
validation,35632,C,2017-05-04,0.9454611607335817,0.8360427591889217,1,True,True,0.04874076161388634,0.027979759252716223
validation,35713,C,2017-05-05,0.00035242545724442853,0.00034426270506609813,0,True,False,0.04874076161388634,0.027979759252716223
validation,35794,C,2017-05-05,0.0013883595251708285,0.001164700775764138,0,True,False,0.04874076161388634,0.027979759252716223
validation,35875,C,2017-05-05,0.0025395187521401142,0.001992565360660836,0,True,False,0.04874076161388634,0.027979759252716223
validation,35956,C,2017-05-05,0.0004874102307558608,0.0004592755326002055,0,True,False,0.04874076161388634,0.027979759252716223
validation,36038,C,2017-05-06,0.0003587398803949718,0.0003497402059579739,0,True,False,0.04874076161388634,0.027979759252716223
validation,36119,C,2017-05-06,0.00038913934401529893,0.00037596434555306523,0,True,False,0.04874076161388634,0.027979759252716223
