origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
37662,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1407542433589697,7020,3900,3.920401143801575,3.6628626822631145,3.7344441981437657,3.355674967374535,,,,
37662,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.0362163707613945,12116,3900,3.464605694598656,3.2070672330601955,3.82572536542471,3.44695613465548,,,,
37662,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03909845091402531,12116,3900,3.464605694598656,3.2070672330601955,3.82572536542471,3.44695613465548,,,,
37662,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.03894103318452835,12116,3900,3.464605694598656,3.2070672330601955,3.82572536542471,3.44695613465548,,,,
37662,0.15,256,two_level,cuda,0.0,-0.5128264450951944,0.5128264450951944,,,0,True,False,2017-05-11,0.03321126103401184,12116,3900,,,,,0.0,77.0,74.0,0.0362163707613945
37662,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1343320980668068,12116,3900,3.5160476091093265,3.2585091475708654,3.889869372692392,3.5111001419231616,,,,
37662,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.15625644102692604,12116,3900,3.5160476091093265,3.2585091475708654,3.889869372692392,3.5111001419231616,,,,
37662,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.1506290528923273,12116,3900,3.5160476091093265,3.2585091475708654,3.889869372692392,3.5111001419231616,,,,
37662,0.15,1024,two_level,cuda,0.0,-0.2729250348322628,0.2729250348322628,,,0,True,False,2017-05-11,0.07648582197725773,12116,3900,,,,,0.0,279.0,258.0,0.1343320980668068
37662,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.050402840599417686,40820,3900,2.7527416564563705,2.495203194917909,3.4690434442960845,3.090274213526854,,,,
37662,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.055307840928435326,40820,3900,2.7527416564563705,2.495203194917909,3.4690434442960845,3.090274213526854,,,,
37662,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-11,0.054942285642027855,40820,3900,2.7527416564563705,2.495203194917909,3.4690434442960845,3.090274213526854,,,,
37662,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.2558417581021786,40820,3900,2.7816511736957534,2.5241127121572924,3.5165458760364423,3.137776645267212,,,,
37662,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.27638393454253674,40820,3900,2.7816511736957534,2.5241127121572924,3.5165458760364423,3.137776645267212,,,,
37662,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-11,0.28097306191921234,40820,3900,2.7816511736957534,2.5241127121572924,3.5165458760364423,3.137776645267212,,,,
37743,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03090018965303898,7020,3900,1.433364988237133,1.2345957574679023,1.3862206215781048,1.1745283138857967,,,,
37743,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03588492050766945,7020,3900,1.433364988237133,1.2345957574679023,1.3862206215781048,1.1745283138857967,,,,
37743,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03916323557496071,7020,3900,1.433364988237133,1.2345957574679023,1.3862206215781048,1.1745283138857967,,,,
37743,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.13203897699713707,7020,3900,1.4212872137767532,1.2225179830075221,1.359442595465365,1.1477502877730574,,,,
37743,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.1534828431904316,7020,3900,1.4212872137767532,1.2225179830075221,1.359442595465365,1.1477502877730574,,,,
37743,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.14698744751513004,7020,3900,1.4212872137767532,1.2225179830075221,1.359442595465365,1.1477502877730574,,,,
37743,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03446014225482941,12116,3900,1.3818602361028058,1.183091005333575,1.3952680116097078,1.1835757039174,,,,
37743,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03969143517315388,12116,3900,1.3818602361028058,1.183091005333575,1.3952680116097078,1.1835757039174,,,,
37743,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03944159485399723,12116,3900,1.3818602361028058,1.183091005333575,1.3952680116097078,1.1835757039174,,,,
37743,0.15,256,two_level,cuda,0.0,-0.5139325898282425,0.5139325898282425,,,0,True,False,2017-05-12,0.02919783629477024,12116,3900,,,,,0.0,76.0,74.0,0.03446014225482941
37743,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.1463383175432682,12116,3900,1.358111232370591,1.1593420016013603,1.3547573660157564,1.1430650583234483,,,,
37743,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.17131942696869373,12116,3900,1.358111232370591,1.1593420016013603,1.3547573660157564,1.1430650583234483,,,,
37743,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.16571194864809513,12116,3900,1.358111232370591,1.1593420016013603,1.3547573660157564,1.1430650583234483,,,,
37743,0.15,1024,two_level,cuda,0.0,-0.24624411696065057,0.24624411696065057,,,0,True,False,2017-05-12,0.10212875157594681,12116,3900,,,,,0.0,336.0,320.0,0.1463383175432682
37743,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.07217290252447128,40820,3900,1.2690360148063355,1.0702667840371047,1.3279477513838134,1.1162554436915055,,,,
37743,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.07735138013958931,40820,3900,1.2690360148063355,1.0702667840371047,1.3279477513838134,1.1162554436915055,,,,
37743,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.07715024054050446,40820,3900,1.2690360148063355,1.0702667840371047,1.3279477513838134,1.1162554436915055,,,,
37743,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.3025836907327175,40820,3900,1.2529627343301188,1.054193503560888,1.2917942154452602,1.0801019077529523,,,,
37743,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.3196895271539688,40820,3900,1.2529627343301188,1.054193503560888,1.2917942154452602,1.0801019077529523,,,,
37743,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.32162404246628284,40820,3900,1.2529627343301188,1.054193503560888,1.2917942154452602,1.0801019077529523,,,,
37824,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03539403900504112,7020,3900,4.923875818657571,4.8595681263498784,4.649182222867739,4.596566838252354,,,,
37824,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.04091035760939121,7020,3900,4.923875818657571,4.8595681263498784,4.649182222867739,4.596566838252354,,,,
37824,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.041244277730584145,7020,3900,4.923875818657571,4.8595681263498784,4.649182222867739,4.596566838252354,,,,
37824,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.1836562231183052,7020,3900,4.894933315295803,4.8306256229881095,4.621516323879079,4.568900939263694,,,,
37824,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.20397311262786388,7020,3900,4.894933315295803,4.8306256229881095,4.621516323879079,4.568900939263694,,,,
37824,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.19864336773753166,7020,3900,4.894933315295803,4.8306256229881095,4.621516323879079,4.568900939263694,,,,
37824,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03752972558140755,12116,3900,4.014709358762837,3.9504016664551442,4.007936110158466,3.955320725543081,,,,
37824,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.042484257370233536,12116,3900,4.014709358762837,3.9504016664551442,4.007936110158466,3.955320725543081,,,,
37824,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.04213775508105755,12116,3900,4.014709358762837,3.9504016664551442,4.007936110158466,3.955320725543081,,,,
37824,0.15,256,two_level,cuda,0.0,-0.49866245939187576,0.49866245939187576,,,0,True,False,2017-05-12,0.03201817162334919,12116,3900,,,,,0.0,82.0,78.0,0.03752972558140755
37824,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.13783404231071472,12116,3900,3.9668276167682723,3.90251992446058,3.9679248023343714,3.915309417718986,,,,
37824,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.16033616662025452,12116,3900,3.9668276167682723,3.90251992446058,3.9679248023343714,3.915309417718986,,,,
37824,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.15384830348193645,12116,3900,3.9668276167682723,3.90251992446058,3.9679248023343714,3.915309417718986,,,,
37824,0.15,1024,two_level,cuda,0.0,-0.26177986771417755,0.26177986771417755,,,0,True,False,2017-05-12,0.08180653862655163,12116,3900,,,,,0.0,302.0,281.0,0.13783404231071472
37824,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.04881019704043865,40820,3900,2.8199515326313596,2.755643840323668,3.705231600097062,3.652616215481677,,,,
37824,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.05486444570124149,40820,3900,2.8199515326313596,2.755643840323668,3.705231600097062,3.652616215481677,,,,
37824,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.055177656933665276,40820,3900,2.8199515326313596,2.755643840323668,3.705231600097062,3.652616215481677,,,,
37824,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.2513525765389204,40820,3900,2.77975451634026,2.715446824032568,3.6859503659225146,3.6333349813071303,,,,
37824,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.2652769833803177,40820,3900,2.77975451634026,2.715446824032568,3.6859503659225146,3.6333349813071303,,,,
37824,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.26449117437005043,40820,3900,2.77975451634026,2.715446824032568,3.6859503659225146,3.6333349813071303,,,,
37906,0.0,256,fine_mc,cuda,0.44140625,0.3796190368812604,0.5045659385260024,,113.0,1,True,True,2017-05-12,0.033864328637719154,7020,3900,5.762329657591031,5.711868119129492,5.921944648816852,5.8711754180476206,,,,
37906,0.0,256,empirical_selective,cuda,0.44140625,0.3796190368812604,0.5045659385260024,,113.0,1,True,True,2017-05-12,0.0388961136341095,7020,3900,5.762329657591031,5.711868119129492,5.921944648816852,5.8711754180476206,,,,
37906,0.0,256,certified_fallback,cuda,0.44140625,0.3796190368812604,0.5045659385260024,,113.0,1,True,True,2017-05-12,0.03852744959294796,7020,3900,5.762329657591031,5.711868119129492,5.921944648816852,5.8711754180476206,,,,
37906,0.0,1024,fine_mc,cuda,0.419921875,0.3894718660024441,0.4508335258889967,,430.0,1,True,True,2017-05-12,0.18347252160310745,7020,3900,5.765107492821718,5.71464595436018,5.905755190711095,5.854985959941862,,,,
37906,0.0,1024,empirical_selective,cuda,0.419921875,0.3894718660024441,0.4508335258889967,,430.0,1,True,True,2017-05-12,0.21054011024534702,7020,3900,5.765107492821718,5.71464595436018,5.905755190711095,5.854985959941862,,,,
37906,0.0,1024,certified_fallback,cuda,0.419921875,0.3894718660024441,0.4508335258889967,,430.0,1,True,True,2017-05-12,0.20378336124122143,7020,3900,5.765107492821718,5.71464595436018,5.905755190711095,5.854985959941862,,,,
37906,0.15,256,fine_mc,cuda,0.32421875,0.2672621250614532,0.38530257754550207,,83.0,1,True,True,2017-05-12,0.03637244366109371,12116,3900,5.208613888432488,5.158152349970949,5.634315342262592,5.583546111493361,,,,
37906,0.15,256,empirical_selective,cuda,0.32421875,0.2672621250614532,0.38530257754550207,,83.0,1,True,True,2017-05-12,0.041541578248143196,12116,3900,5.208613888432488,5.158152349970949,5.634315342262592,5.583546111493361,,,,
37906,0.15,256,certified_fallback,cuda,0.32421875,0.2672621250614532,0.38530257754550207,,83.0,1,True,True,2017-05-12,0.04160892032086849,12116,3900,5.208613888432488,5.158152349970949,5.634315342262592,5.583546111493361,,,,
37906,0.15,256,two_level,cuda,0.39285714285714285,-0.14854185681453064,0.9342561425288163,,,1,True,True,2017-05-12,0.031001687049865723,12116,3900,,,,,0.39285714285714285,32.0,112.0,0.03637244366109371
37906,0.15,1024,fine_mc,cuda,0.2880859375,0.26050205556793427,0.31689373669803356,,295.0,1,True,True,2017-05-12,0.14045570977032185,12116,3900,5.258856141285069,5.208394602823531,5.644308223638698,5.593538992869468,,,,
37906,0.15,1024,empirical_selective,cuda,0.2880859375,0.26050205556793427,0.31689373669803356,,295.0,1,True,True,2017-05-12,0.16253282688558102,12116,3900,5.258856141285069,5.208394602823531,5.644308223638698,5.593538992869468,,,,
37906,0.15,1024,certified_fallback,cuda,0.2880859375,0.26050205556793427,0.31689373669803356,,295.0,1,True,True,2017-05-12,0.15663759410381317,12116,3900,5.258856141285069,5.208394602823531,5.644308223638698,5.593538992869468,,,,
37906,0.15,1024,two_level,cuda,0.30973451327433627,-0.0724820530161287,0.6919510795648012,,,1,True,True,2017-05-12,0.12048649974167347,12116,3900,,,,,0.30973451327433627,33.0,565.0,0.14045570977032185
37906,1.0,256,fine_mc,cuda,0.30078125,0.24525180244483571,0.3609921813209449,,77.0,1,True,True,2017-05-12,0.0459203589707613,40820,3900,3.604645102504493,3.554183564042954,4.981535426438127,4.9307661956688955,,,,
37906,1.0,256,empirical_selective,cuda,0.30078125,0.24525180244483571,0.3609921813209449,,77.0,1,True,True,2017-05-12,0.05107331648468971,40820,3900,3.604645102504493,3.554183564042954,4.981535426438127,4.9307661956688955,,,,
37906,1.0,256,certified_fallback,cuda,0.30078125,0.24525180244483571,0.3609921813209449,,77.0,1,True,True,2017-05-12,0.050786472856998444,40820,3900,3.604645102504493,3.554183564042954,4.981535426438127,4.9307661956688955,,,,
37906,1.0,1024,fine_mc,cuda,0.2724609375,0.2453894947114809,0.300847044255209,,279.0,1,True,True,2017-05-12,0.25292312912642956,40820,3900,3.6741597976026297,3.623698259141091,4.990332870288724,4.939563639519493,,,,
37906,1.0,1024,empirical_selective,cuda,0.2724609375,0.2453894947114809,0.300847044255209,,279.0,1,True,True,2017-05-12,0.26831828616559505,40820,3900,3.6741597976026297,3.623698259141091,4.990332870288724,4.939563639519493,,,,
37906,1.0,1024,certified_fallback,cuda,0.2724609375,0.2453894947114809,0.300847044255209,,279.0,1,True,True,2017-05-12,0.27460176683962345,40820,3900,3.6741597976026297,3.623698259141091,4.990332870288724,4.939563639519493,,,,
37987,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03332415409386158,7020,3900,1.5084072307167338,0.9416379999475031,1.2847217372416095,0.9182601987800714,,,,
37987,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03884842060506344,7020,3900,1.5084072307167338,0.9416379999475031,1.2847217372416095,0.9182601987800714,,,,
37987,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03863036073744297,7020,3900,1.5084072307167338,0.9416379999475031,1.2847217372416095,0.9182601987800714,,,,
37987,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.12705421447753906,7020,3900,1.5035865883294526,0.9368173575602222,1.2828340322331075,0.9163724937715693,,,,
37987,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.1514095589518547,7020,3900,1.5035865883294526,0.9368173575602222,1.2828340322331075,0.9163724937715693,,,,
37987,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-12,0.1464276947081089,7020,3900,1.5035865883294526,0.9368173575602222,1.2828340322331075,0.9163724937715693,,,,
37987,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.03527824953198433,12116,3900,1.3772202157636286,0.8104509849943979,1.1933694682531257,0.8269079297915872,,,,
37987,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.04052064195275307,12116,3900,1.3772202157636286,0.8104509849943979,1.1933694682531257,0.8269079297915872,,,,
37987,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-12,0.040014440193772316,12116,3900,1.3772202157636286,0.8104509849943979,1.1933694682531257,0.8269079297915872,,,,
37987,0.15,256,two_level,cuda,0.0,-0.5008320672895799,0.5008320672895799,,,0,True,False,2017-05-12,0.03038427233695984,12116,3900,,,,,0.0,82.0,77.0,0.03527824953198433
