origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
36606,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.01422518864274025,40820,3900,1.2847166441081628,1.1204858748773936,1.476762830997421,1.2906859079204982,,,,
36606,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.021350771188735962,40820,3900,1.2847166441081628,1.1204858748773936,1.476762830997421,1.2906859079204982,,,,
36606,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.021127887070178986,40820,3900,1.2847166441081628,1.1204858748773936,1.476762830997421,1.2906859079204982,,,,
36606,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.027058660984039307,40820,3900,1.276377933285457,1.1121471640546878,1.4893030972182173,1.3032261741412945,,,,
36606,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04359879158437252,40820,3900,1.276377933285457,1.1121471640546878,1.4893030972182173,1.3032261741412945,,,,
36606,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04048838093876839,40820,3900,1.276377933285457,1.1121471640546878,1.4893030972182173,1.3032261741412945,,,,
36687,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03297891281545162,7020,3900,4.64582409141661,4.59382409141661,3.5771057099598833,3.5137210945752666,,,,
36687,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.038511011749506,7020,3900,4.64582409141661,4.59382409141661,3.5771057099598833,3.5137210945752666,,,,
36687,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03812209889292717,7020,3900,4.64582409141661,4.59382409141661,3.5771057099598833,3.5137210945752666,,,,
36687,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1264479160308838,7020,3900,4.6731648262803125,4.621164826280313,3.638868636995801,3.575484021611186,,,,
36687,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.15064111351966858,7020,3900,4.6731648262803125,4.621164826280313,3.638868636995801,3.575484021611186,,,,
36687,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1427865345031023,7020,3900,4.6731648262803125,4.621164826280313,3.638868636995801,3.575484021611186,,,,
36687,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.04140055924654007,12116,3900,4.027968119620602,3.9759681196206027,3.3868615055104967,3.3234768901258813,,,,
36687,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.047031909227371216,12116,3900,4.027968119620602,3.9759681196206027,3.3868615055104967,3.3234768901258813,,,,
36687,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.046719906851649284,12116,3900,4.027968119620602,3.9759681196206027,3.3868615055104967,3.3234768901258813,,,,
36687,0.15,256,two_level,cuda,0.0,-0.49043877527375485,0.49043877527375485,,,0,True,False,2017-05-08,0.029497046023607254,12116,3900,,,,,0.0,84.0,81.0,0.04140055924654007
36687,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.13572329841554165,12116,3900,4.071737922029269,4.019737922029268,3.4652383593406437,3.401853743956028,,,,
36687,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.15708517841994762,12116,3900,4.071737922029269,4.019737922029268,3.4652383593406437,3.401853743956028,,,,
36687,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.14964643865823746,12116,3900,4.071737922029269,4.019737922029268,3.4652383593406437,3.401853743956028,,,,
36687,0.15,1024,two_level,cuda,0.0,-0.26870090332527835,0.26870090332527835,,,0,True,False,2017-05-08,0.07389381527900696,12116,3900,,,,,0.0,286.0,267.0,0.13572329841554165
36687,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.014317009598016739,40820,3900,2.7693073121033027,2.7173073121033022,2.95348340872722,2.8900987933426046,,,,
36687,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.01966007798910141,40820,3900,2.7693073121033027,2.7173073121033022,2.95348340872722,2.8900987933426046,,,,
36687,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.0190426018089056,40820,3900,2.7693073121033027,2.7173073121033022,2.95348340872722,2.8900987933426046,,,,
36687,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.02873261272907257,40820,3900,2.818482322568877,2.7664823225688764,3.0348432421539773,2.971458626769362,,,,
36687,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04361314699053764,40820,3900,2.818482322568877,2.7664823225688764,3.0348432421539773,2.971458626769362,,,,
36687,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04428916051983833,40820,3900,2.818482322568877,2.7664823225688764,3.0348432421539773,2.971458626769362,,,,
36769,0.0,256,fine_mc,cuda,0.48046875,0.41785238177313777,0.5435425003379224,,123.0,1,True,True,2017-05-08,0.03605867177248001,7020,3900,5.252802662063395,5.215264200524933,6.626876787566275,6.581338326027816,,,,
36769,0.0,256,empirical_selective,cuda,0.48046875,0.41785238177313777,0.5435425003379224,,123.0,1,True,True,2017-05-08,0.04110158793628216,7020,3900,5.252802662063395,5.215264200524933,6.626876787566275,6.581338326027816,,,,
36769,0.0,256,certified_fallback,cuda,0.48046875,0.41785238177313777,0.5435425003379224,,123.0,1,True,True,2017-05-08,0.04011084325611591,7020,3900,5.252802662063395,5.215264200524933,6.626876787566275,6.581338326027816,,,,
36769,0.0,1024,fine_mc,cuda,0.4384765625,0.4078108600841647,0.46949690196301375,,449.0,1,True,True,2017-05-08,0.1285705268383026,7020,3900,5.313086225627926,5.275547764089465,6.762199956701017,6.7166614951625565,,,,
36769,0.0,1024,empirical_selective,cuda,0.4384765625,0.4078108600841647,0.46949690196301375,,449.0,1,True,True,2017-05-08,0.1455272063612938,7020,3900,5.313086225627926,5.275547764089465,6.762199956701017,6.7166614951625565,,,,
36769,0.0,1024,certified_fallback,cuda,0.4384765625,0.4078108600841647,0.46949690196301375,,449.0,1,True,True,2017-05-08,0.14865253865718842,7020,3900,5.313086225627926,5.275547764089465,6.762199956701017,6.7166614951625565,,,,
36769,0.15,256,fine_mc,cuda,0.47265625,0.4101758405639151,0.5357770126732704,,121.0,1,True,True,2017-05-08,0.042007312178611755,12116,3900,5.060023369950762,5.0224849084123,6.520098076982596,6.474559615444137,,,,
36769,0.15,256,empirical_selective,cuda,0.47265625,0.4101758405639151,0.5357770126732704,,121.0,1,True,True,2017-05-08,0.04802137427031994,12116,3900,5.060023369950762,5.0224849084123,6.520098076982596,6.474559615444137,,,,
36769,0.15,256,certified_fallback,cuda,0.47265625,0.4101758405639151,0.5357770126732704,,121.0,1,True,True,2017-05-08,0.04748271405696869,12116,3900,5.060023369950762,5.0224849084123,6.520098076982596,6.474559615444137,,,,
36769,0.15,256,two_level,cuda,0.4503311258278146,-0.052250114220652455,0.9529123658762817,,,1,True,True,2017-05-08,0.03387411870062351,12116,3900,,,,,0.4503311258278146,32.0,151.0,0.042007312178611755
36769,0.15,1024,fine_mc,cuda,0.453125,0.4223194677265283,0.48420071418011423,,464.0,1,True,True,2017-05-08,0.1330864131450653,12116,3900,5.10121822638945,5.0636797648509875,6.641783896483765,6.5962454349453035,,,,
36769,0.15,1024,empirical_selective,cuda,0.453125,0.4223194677265283,0.48420071418011423,,464.0,1,True,True,2017-05-08,0.16322820261120796,12116,3900,5.10121822638945,5.0636797648509875,6.641783896483765,6.5962454349453035,,,,
36769,0.15,1024,certified_fallback,cuda,0.453125,0.4223194677265283,0.48420071418011423,,464.0,1,True,True,2017-05-08,0.15538695640861988,12116,3900,5.10121822638945,5.0636797648509875,6.641783896483765,6.5962454349453035,,,,
36769,0.15,1024,two_level,cuda,0.4250936329588015,0.03931297628921476,0.8108742896283883,,,1,True,True,2017-05-08,0.1091122217476368,12116,3900,,,,,0.4250936329588015,33.0,534.0,0.1330864131450653
36769,1.0,256,fine_mc,cuda,0.4453125,0.3834254907686965,0.5084804413969692,,114.0,1,True,True,2017-05-08,0.011085258796811104,40820,3900,4.18121487414615,4.143676412607689,6.368431607053693,6.322893145515232,,,,
36769,1.0,256,empirical_selective,cuda,0.4453125,0.3834254907686965,0.5084804413969692,,114.0,1,True,True,2017-05-08,0.017578357830643654,40820,3900,4.18121487414615,4.143676412607689,6.368431607053693,6.322893145515232,,,,
36769,1.0,256,certified_fallback,cuda,0.4453125,0.3834254907686965,0.5084804413969692,,114.0,1,True,True,2017-05-08,0.01778045855462551,40820,3900,4.18121487414615,4.143676412607689,6.368431607053693,6.322893145515232,,,,
36769,1.0,1024,fine_mc,cuda,0.4033203125,0.37310037525387224,0.43409766757799895,,413.0,1,True,True,2017-05-08,0.02151533216238022,40820,3900,4.247063848478103,4.2095253869396405,6.510865248193368,6.465326786654907,,,,
36769,1.0,1024,empirical_selective,cuda,0.4033203125,0.37310037525387224,0.43409766757799895,,413.0,1,True,True,2017-05-08,0.05057905428111553,40820,3900,4.247063848478103,4.2095253869396405,6.510865248193368,6.465326786654907,,,,
36769,1.0,1024,certified_fallback,cuda,0.4033203125,0.37310037525387224,0.43409766757799895,,413.0,1,True,True,2017-05-08,0.041516389697790146,40820,3900,4.247063848478103,4.2095253869396405,6.510865248193368,6.465326786654907,,,,
36850,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.035268595442175865,7020,3900,1.4549939241355323,1.273763154904763,1.2373237052269401,1.0764006283038632,,,,
36850,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.040096379816532135,7020,3900,1.4549939241355323,1.273763154904763,1.2373237052269401,1.0764006283038632,,,,
36850,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.03909260407090187,7020,3900,1.4549939241355323,1.273763154904763,1.2373237052269401,1.0764006283038632,,,,
36850,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.12722360901534557,7020,3900,1.4365912778935812,1.2553605086628123,1.2227364914917207,1.0618134145686438,,,,
36850,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1518070548772812,7020,3900,1.4365912778935812,1.2553605086628123,1.2227364914917207,1.0618134145686438,,,,
36850,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.14374026842415333,7020,3900,1.4365912778935812,1.2553605086628123,1.2227364914917207,1.0618134145686438,,,,
36850,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.035035185515880585,12116,3900,1.377223838802101,1.1959930695713317,1.186406574722867,1.0254834977997902,,,,
36850,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.04150494933128357,12116,3900,1.377223838802101,1.1959930695713317,1.186406574722867,1.0254834977997902,,,,
36850,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.040126292034983635,12116,3900,1.377223838802101,1.1959930695713317,1.186406574722867,1.0254834977997902,,,,
36850,0.15,256,two_level,cuda,0.0,-0.48273830943461293,0.48273830943461293,,,0,True,False,2017-05-08,0.03176513500511646,12116,3900,,,,,0.0,88.0,83.0,0.035035185515880585
36850,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1360349114984274,12116,3900,1.3647717260800543,1.1835409568492847,1.1703224934992815,1.0093994165762048,,,,
36850,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.1597447246313095,12116,3900,1.3647717260800543,1.1835409568492847,1.1703224934992815,1.0093994165762048,,,,
36850,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.15195529162883759,12116,3900,1.3647717260800543,1.1835409568492847,1.1703224934992815,1.0093994165762048,,,,
36850,0.15,1024,two_level,cuda,0.0,-0.2576749461926957,0.2576749461926957,,,0,True,False,2017-05-08,0.07906245067715645,12116,3900,,,,,0.0,314.0,289.0,0.1360349114984274
36850,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.013650955632328987,40820,3900,1.2330682163370343,1.0518374471062653,1.100106875611521,0.9391837986884441,,,,
36850,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.019747160375118256,40820,3900,1.2330682163370343,1.0518374471062653,1.100106875611521,0.9391837986884441,,,,
36850,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-08,0.018515029922127724,40820,3900,1.2330682163370343,1.0518374471062653,1.100106875611521,0.9391837986884441,,,,
36850,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.026803988963365555,40820,3900,1.2216254578000727,1.0403946885693036,1.0817006842768135,0.9207776073537367,,,,
36850,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04575059935450554,40820,3900,1.2216254578000727,1.0403946885693036,1.0817006842768135,0.9207776073537367,,,,
36850,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-08,0.04333268292248249,40820,3900,1.2216254578000727,1.0403946885693036,1.0817006842768135,0.9207776073537367,,,,
36931,0.0,256,fine_mc,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,False,2017-05-09,0.03317777253687382,7020,3900,4.158196030300982,4.068965261070214,5.285403423917767,5.177095731610074,,,,
36931,0.0,256,empirical_selective,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,False,2017-05-09,0.03835075907409191,7020,3900,4.158196030300982,4.068965261070214,5.285403423917767,5.177095731610074,,,,
36931,0.0,256,certified_fallback,cuda,0.02734375,0.011062786808498115,0.05552459054714268,,7.0,0,True,False,2017-05-09,0.03762775473296642,7020,3900,4.158196030300982,4.068965261070214,5.285403423917767,5.177095731610074,,,,
36931,0.0,1024,fine_mc,cuda,0.0302734375,0.020660074928314214,0.04269710040840896,,31.0,0,True,False,2017-05-09,0.1248669009655714,7020,3900,4.206091769292474,4.116861000061705,5.301747246137644,5.193439553829953,,,,
36931,0.0,1024,empirical_selective,cuda,0.0302734375,0.020660074928314214,0.04269710040840896,,31.0,0,True,False,2017-05-09,0.14792503602802753,7020,3900,4.206091769292474,4.116861000061705,5.301747246137644,5.193439553829953,,,,
36931,0.0,1024,certified_fallback,cuda,0.0302734375,0.020660074928314214,0.04269710040840896,,31.0,0,True,False,2017-05-09,0.13971550948917866,7020,3900,4.206091769292474,4.116861000061705,5.301747246137644,5.193439553829953,,,,
36931,0.15,256,fine_mc,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.036808665841817856,12116,3900,4.0674829027513155,3.9782521335205456,5.580921647062511,5.472613954754818,,,,
36931,0.15,256,empirical_selective,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.04243084602057934,12116,3900,4.0674829027513155,3.9782521335205456,5.580921647062511,5.472613954754818,,,,
36931,0.15,256,certified_fallback,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.04139391891658306,12116,3900,4.0674829027513155,3.9782521335205456,5.580921647062511,5.472613954754818,,,,
36931,0.15,256,two_level,cuda,0.017543859649122806,-0.5213904852416773,0.5564782045399228,,,0,True,False,2017-05-09,0.033733926713466644,12116,3900,,,,,0.017543859649122806,32.0,114.0,0.036808665841817856
36931,0.15,1024,fine_mc,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-05-09,0.13771963492035866,12116,3900,4.090767287243008,4.001536518012239,5.564910366683816,5.456602674376123,,,,
36931,0.15,1024,empirical_selective,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-05-09,0.16102688759565353,12116,3900,4.090767287243008,4.001536518012239,5.564910366683816,5.456602674376123,,,,
36931,0.15,1024,certified_fallback,cuda,0.01953125,0.01197000220079114,0.030003889214242678,,20.0,0,True,False,2017-05-09,0.15325678326189518,12116,3900,4.090767287243008,4.001536518012239,5.564910366683816,5.456602674376123,,,,
36931,0.15,1024,two_level,cuda,0.029310344827586206,-0.34031536920822975,0.39893605886340217,,,0,True,False,2017-05-09,0.11535823903977871,12116,3900,,,,,0.029310344827586206,36.0,580.0,0.13771963492035866
36931,1.0,256,fine_mc,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.01098712719976902,40820,3900,3.3947682314397514,3.3055374622089824,5.1893110857306,5.081003393422909,,,,
36931,1.0,256,empirical_selective,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.018089717254042625,40820,3900,3.3947682314397514,3.3055374622089824,5.1893110857306,5.081003393422909,,,,
36931,1.0,256,certified_fallback,cuda,0.01953125,0.006371420454805815,0.04498832111637432,,5.0,0,True,False,2017-05-09,0.01749277487397194,40820,3900,3.3947682314397514,3.3055374622089824,5.1893110857306,5.081003393422909,,,,
36931,1.0,1024,fine_mc,cuda,0.0205078125,0.012738387795949675,0.03117824373052234,,21.0,0,True,False,2017-05-09,0.021090907976031303,40820,3900,3.402384897931066,3.313154128700297,5.190525361796176,5.082217669488485,,,,
36931,1.0,1024,empirical_selective,cuda,0.0205078125,0.012738387795949675,0.03117824373052234,,21.0,0,True,False,2017-05-09,0.05183844082057476,40820,3900,3.402384897931066,3.313154128700297,5.190525361796176,5.082217669488485,,,,
36931,1.0,1024,certified_fallback,cuda,0.0205078125,0.012738387795949675,0.03117824373052234,,21.0,0,True,False,2017-05-09,0.04442539066076279,40820,3900,3.402384897931066,3.313154128700297,5.190525361796176,5.082217669488485,,,,
37012,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-09,0.03525857627391815,7020,3900,2.4909454454405617,2.3881762146713315,2.56065007792477,2.4895731548478475,,,,
